Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 114.0.0.0,,,2023-06-27 17:11:07,2023-06-27 17:11:17,10.444s,PASSED
,,,,,,,
Test Cases/LoginScript_CURA,Chrome 114.0.0.0,,,2023-06-27 17:11:07,2023-06-27 17:11:17,10.140s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 114.0.0.0,,,2023-06-27 17:11:07,2023-06-27 17:11:07,0.002s,PASSED
Start setup action : setupTestFixtures,Chrome 114.0.0.0,,,2023-06-27 17:11:07,2023-06-27 17:11:08,0.387s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-27 17:11:08,2023-06-27 17:11:10,2.594s,PASSED
navigateToUrl(URL),Chrome 114.0.0.0,,,2023-06-27 17:11:10,2023-06-27 17:11:13,3.104s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 114.0.0.0,,,2023-06-27 17:11:13,2023-06-27 17:11:14,0.773s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username""), Username)",Chrome 114.0.0.0,,,2023-06-27 17:11:14,2023-06-27 17:11:15,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password""), Password)",Chrome 114.0.0.0,,,2023-06-27 17:11:15,2023-06-27 17:11:15,0.660s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 114.0.0.0,,,2023-06-27 17:11:15,2023-06-27 17:11:16,0.935s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-27 17:11:16,2023-06-27 17:11:17,0.890s,PASSED
Start tear down : tearDownTestFixtures,Chrome 114.0.0.0,,,2023-06-27 17:11:17,2023-06-27 17:11:17,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 114.0.0.0,,,2023-06-27 17:11:17,2023-06-27 17:11:17,0.000s,PASSED
