Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 114.0.0.0,,,2023-06-27 14:49:58,2023-06-27 14:50:36,37.080s,PASSED
,,,,,,,
Test Cases/LoginScript_CURA,Chrome 114.0.0.0,,,2023-06-27 14:49:59,2023-06-27 14:50:09,10.462s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-27 14:49:59,2023-06-27 14:50:02,2.518s,PASSED
navigateToUrl(URL),Chrome 114.0.0.0,,,2023-06-27 14:50:02,2023-06-27 14:50:05,3.395s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 114.0.0.0,,,2023-06-27 14:50:05,2023-06-27 14:50:06,0.840s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username""), Username)",Chrome 114.0.0.0,,,2023-06-27 14:50:06,2023-06-27 14:50:07,0.783s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password""), Password)",Chrome 114.0.0.0,,,2023-06-27 14:50:07,2023-06-27 14:50:07,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 114.0.0.0,,,2023-06-27 14:50:07,2023-06-27 14:50:08,1.008s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-27 14:50:08,2023-06-27 14:50:09,0.888s,PASSED
,,,,,,,
Test Cases/LoginSwag,Chrome 114.0.0.0,,,2023-06-27 14:50:09,2023-06-27 14:50:36,26.339s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-27 14:50:10,2023-06-27 14:50:11,1.507s,PASSED
navigateToUrl(url_swag),Chrome 114.0.0.0,,,2023-06-27 14:50:11,2023-06-27 14:50:33,21.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), username_swag)",Chrome 114.0.0.0,,,2023-06-27 14:50:33,2023-06-27 14:50:34,0.661s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), password_swag)",Chrome 114.0.0.0,,,2023-06-27 14:50:34,2023-06-27 14:50:34,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 114.0.0.0,,,2023-06-27 14:50:34,2023-06-27 14:50:35,0.396s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-27 14:50:35,2023-06-27 14:50:36,0.945s,PASSED
